id,sales
3012435,257.54614
3012436,-3.004775
3012437,0.29576367
3012438,3.8643134
3012439,-0.2517319
3012440,2.3870811
3012441,2486.3079
3012442,-0.1908105
3012443,616.9217
3012444,7.2127647
3012445,750.8226
3012446,937.5769
3012447,230.14795
3012448,194.91428
3012449,101.42703
3012450,2990.4802
3012451,15.78686
3012452,0.63261
3012453,13.351663
3012454,14.387267
3012455,-1.2144943
3012456,213.06718
3012457,6.2196913
3012458,8.093026
3012459,6.9774046
3012460,131.90366
3012461,2.5315964
3012462,244.71887
3012463,209.92455
3012464,4.148843
3012465,4.8594217
3012466,365.6922
3012467,79.927826
3012468,2378.8428
3012469,-1.0349654
3012470,17.224363
3012471,5.2047625
3012472,0.10777178
3012473,6.9042573
3012474,2628.8132
3012475,1.5406113
3012476,534.3755
3012477,13.100186
3012478,1017.0656
3012479,729.20935
3012480,318.36465
3012481,219.47684
3012482,57.58395
3012483,3929.899
3012484,5.288463
3012485,-1.7374698
3012486,26.222746
3012487,20.792768
3012488,-1.7506605
3012489,225.705
3012490,-0.3928365
3012491,3.8181295
3012492,1.936714
3012493,89.20607
3012494,1.517075
3012495,196.80199
3012496,283.0882
3012497,2.1308894
3012498,2.8421764
3012499,201.75133
3012500,52.821304
3012501,2829.7786
3012502,-4.396575
3012503,-0.5718438
3012504,0.83091486
3012505,-3.4982703
3012506,8.975432
3012507,2346.4956
3012508,-5.6283393
3012509,511.08664
3012510,42.692547
3012511,831.5246
3012512,624.563
3012513,235.25893
3012514,155.99655
3012515,33.512966
3012516,3473.8857
3012517,2.9657004
3012518,-3.2594888
3012519,28.274124
3012520,8.227765
3012521,-3.2352016
3012522,201.04524
3012523,-1.5688161
3012524,23.142872
3012525,-0.73543274
3012526,69.362434
3012527,-2.5399442
3012528,80.39603
3012529,226.12099
3012530,1.073523
3012531,0.8594278
3012532,119.13369
3012533,37.350067
3012534,2612.2954
3012535,-2.978094
3012536,-0.23433974
3012537,3.6884727
3012538,0.10871749
3012539,0.9091099
3012540,1135.2238
3012541,-6.034921
3012542,152.50008
3012543,-1.4584306
3012544,520.11847
3012545,260.87338
3012546,102.43094
3012547,114.13355
3012548,37.715084
3012549,2130.9158
3012550,1.8229512
3012551,-2.9910696
3012552,13.642166
3012553,11.692835
3012554,-3.224889
3012555,106.32758
3012556,-1.0892355
3012557,-1.0049638
3012558,0.81625783
3012559,53.272053
3012560,-1.5111068
3012561,53.439213
3012562,94.1548
3012563,0.9030943
3012564,2.1804297
3012565,92.241554
3012566,20.729689
3012567,1520.077
3012568,-1.953198
3012569,0.34968796
3012570,5.500941
3012571,-0.10181222
3012572,0.78942794
3012573,2479.3252
3012574,-2.00774
3012575,436.33884
3012576,7.241075
3012577,1129.2052
3012578,646.52563
3012579,226.07822
3012580,233.14146
3012581,72.6228
3012582,4114.4946
3012583,7.1007614
3012584,-2.3513463
3012585,16.112545
3012586,12.317696
3012587,-2.3011053
3012588,248.7209
3012589,0.2649285
3012590,-15.672193
3012591,4.5635357
3012592,17.882645
3012593,-2.8890026
3012594,280.64508
3012595,268.3971
3012596,0.2011703
3012597,2.6983807
3012598,123.272964
3012599,64.08384
3012600,2602.809
3012601,-2.6148582
3012602,1.2832073
3012603,-0.43677846
3012604,-3.6111517
3012605,-2.81076
3012606,840.1499
3012607,-14.006918
3012608,104.21031
3012609,-4.5887976
3012610,424.99405
3012611,168.54193
3012612,79.247116
3012613,108.52708
3012614,28.523573
3012615,1956.5261
3012616,-0.5986642
3012617,-4.7932243
3012618,9.625617
3012619,4.9201503
3012620,-5.1794124
3012621,81.75477
3012622,-2.6878307
3012623,-2.6035593
3012624,-1.0153687
3012625,32.086678
3012626,-3.0099885
3012627,53.26184
3012628,69.28214
3012629,-3.2644913
3012630,-2.300308
3012631,74.088425
3012632,10.517175
3012633,469.24054
3012634,-3.7213259
3012635,-1.8447237
3012636,4.241077
3012637,-1.622286
3012638,-0.94303334
3012639,1617.0938
3012640,0.65323454
3012641,207.24945
3012642,4.3444347
3012643,828.5488
3012644,343.0365
3012645,161.46898
3012646,141.55052
3012647,54.866234
3012648,2705.5225
3012649,2.3680058
3012650,-1.585283
3012651,25.902235
3012652,11.133406
3012653,-1.4494073
3012654,191.45969
3012655,-0.20832829
3012656,-0.20096307
3012657,4.9161787
3012658,48.09821
3012659,-0.17898186
3012660,218.24359
3012661,189.57327
3012662,-0.93576396
3012663,0.9784647
3012664,186.78052
3012665,32.310112
3012666,2170.6462
3012667,-4.061686
3012668,-1.9052507
3012669,6.629562
3012670,3.2453854
3012671,4.681783
3012672,2384.2815
3012673,3.853806
3012674,597.50446
3012675,10.7093525
3012676,765.18744
3012677,623.8514
3012678,203.3243
3012679,125.13443
3012680,96.0619
3012681,3963.4553
3012682,7.508112
3012683,2.3719335
3012684,22.646126
3012685,32.044765
3012686,2.7046366
3012687,214.38531
3012688,2.7340384
3012689,15.806786
3012690,4.3838162
3012691,42.21592
3012692,0.1053955
3012693,176.2496
3012694,255.11412
3012695,4.500081
3012696,5.8666677
3012697,118.16137
3012698,31.249582
3012699,1337.7322
3012700,1.2767813
3012701,3.6244032
3012702,1.8810594
3012703,-2.394228
3012704,-1.5348626
3012705,1346.2219
3012706,-9.039381
3012707,104.84458
3012708,-3.9316576
3012709,456.21945
3012710,174.87634
3012711,76.13814
3012712,123.06268
3012713,44.99961
3012714,1655.367
3012715,1.0424889
3012716,-3.1878977
3012717,10.750918
3012718,6.599169
3012719,-4.0993185
3012720,87.72035
3012721,-2.3688388
3012722,-2.2845674
3012723,-0.8725488
3012724,30.005407
3012725,-2.8840513
3012726,153.18047
3012727,127.15463
3012728,-2.0621347
3012729,-1.0979484
3012730,60.612556
3012731,16.206558
3012732,661.94415
3012733,-1.9510511
3012734,-0.7093174
3012735,4.9776163
3012736,1.6374329
3012737,1.8705311
3012738,2864.726
3012739,1.7142607
3012740,468.94205
3012741,11.036072
3012742,858.14465
3012743,617.5824
3012744,187.19225
3012745,140.24643
3012746,69.696724
3012747,3628.4133
3012748,7.134469
3012749,1.0649123
3012750,20.903677
3012751,32.305477
3012752,0.57844484
3012753,204.65715
3012754,4.4468994
3012755,25.622686
3012756,4.8034544
3012757,85.32383
3012758,5.6320386
3012759,192.63095
3012760,242.02805
3012761,2.5796692
3012762,3.7546957
3012763,112.119415
3012764,49.06978
3012765,3055.2185
3012766,-0.84946
3012767,-0.17419854
3012768,3.7527585
3012769,0.43386996
3012770,4.77985
3012771,2346.0298
3012772,2.9406981
3012773,592.47174
3012774,11.59825
3012775,978.33923
3012776,959.30554
3012777,171.0608
3012778,147.99533
3012779,144.36969
3012780,3329.3433
3012781,41.104324
3012782,3.9895935
3012783,21.260536
3012784,36.142452
3012785,1.445639
3012786,231.70886
3012787,14.004689
3012788,13.403539
3012789,7.74461
3012790,138.10597
3012791,16.70395
3012792,240.18648
3012793,279.00894
3012794,6.77299
3012795,7.9338636
3012796,238.61139
3012797,108.71658
3012798,2560.4822
3012799,-1.9943955
3012800,12.945568
3012801,3.6561995
3012802,-0.24594617
3012803,-4.874968
3012804,1807.0306
3012805,-4.8157344
3012806,425.01483
3012807,5.811844
3012808,856.60846
3012809,737.289
3012810,149.37297
3012811,118.72604
3012812,124.02271
3012813,2837.348
3012814,17.503166
3012815,0.25338542
3012816,23.532244
3012817,23.105515
3012818,-1.387813
3012819,271.21237
3012820,7.739451
3012821,6.960007
3012822,5.8571343
3012823,100.23496
3012824,1.5943093
3012825,162.19847
3012826,282.50723
3012827,1.0047972
3012828,2.616306
3012829,134.92326
3012830,91.221825
3012831,1736.3795
3012832,-1.9202678
3012833,7.898288
3012834,6.901437
3012835,0.48487732
3012836,1.920298
3012837,3103.415
3012838,-1.0848461
3012839,691.2169
3012840,8.337484
3012841,1170.7959
3012842,648.72003
3012843,199.58186
3012844,379.82037
3012845,82.13717
3012846,5891.0083
3012847,26.758345
3012848,1.968297
3012849,22.510822
3012850,20.370516
3012851,-1.1691691
3012852,288.4853
3012853,5.0134125
3012854,2.9751801
3012855,4.9728518
3012856,57.422356
3012857,15.346764
3012858,296.28735
3012859,298.03564
3012860,24.32354
3012861,26.44855
3012862,214.85255
3012863,82.16228
3012864,2989.4917
3012865,13.8110695
3012866,24.810736
3012867,3.394561
3012868,-0.25820267
3012869,0.27546537
3012870,4064.3733
3012871,3.098595
3012872,375.8989
3012873,7.169633
3012874,1448.9597
3012875,583.8539
3012876,219.26224
3012877,142.53285
3012878,64.26603
3012879,5211.2334
3012880,8.566684
3012881,-0.93431056
3012882,35.71944
3012883,12.800998
3012884,-1.4885476
3012885,352.9035
3012886,1.6650654
3012887,1.7493368
3012888,2.6125112
3012889,52.806202
3012890,-0.083414845
3012891,121.03923
3012892,303.1067
3012893,1.3726046
3012894,3.02862
3012895,155.3979
3012896,43.36066
3012897,2351.4219
3012898,-4.3428783
3012899,0.5035383
3012900,6.2901525
3012901,2.5067348
3012902,-0.64587665
3012903,1406.0668
3012904,-0.37588146
3012905,421.41504
3012906,10.957743
3012907,841.8774
3012908,678.0053
3012909,182.95413
3012910,119.960655
3012911,124.35527
3012912,2578.564
3012913,18.90667
3012914,2.999042
3012915,23.192802
3012916,19.341124
3012917,2.2568202
3012918,214.83125
3012919,9.212067
3012920,9.132336
3012921,-1.2374746
3012922,46.68952
3012923,6.3310127
3012924,157.31607
3012925,288.37494
3012926,7.6851707
3012927,-8.820886
3012928,154.64581
3012929,56.328125
3012930,1738.1042
3012931,0.9692843
3012932,7.9746327
3012933,0.62003875
3012934,-1.8733907
3012935,4.67939
3012936,2017.7233
3012937,-4.0726447
3012938,483.60065
3012939,2.4423025
3012940,727.4659
3012941,836.468
3012942,129.72871
3012943,58.1507
3012944,39.698246
3012945,2661.603
3012946,18.17534
3012947,-1.3038623
3012948,14.685069
3012949,29.581257
3012950,-0.6062317
3012951,187.28261
3012952,8.900538
3012953,11.035963
3012954,3.2034223
3012955,74.28362
3012956,2.4917464
3012957,134.58423
3012958,209.11575
3012959,3.9863613
3012960,4.7054195
3012961,143.90302
3012962,42.064087
3012963,2355.4744
3012964,-2.2968166
3012965,7.0571556
3012966,5.1369696
3012967,-0.19353221
3012968,0.82663095
3012969,4181.442
3012970,0.82224643
3012971,366.40103
3012972,7.103302
3012973,1009.1442
3012974,614.81726
3012975,272.15784
3012976,141.40343
3012977,44.045197
3012978,4087.8657
3012979,3.2467794
3012980,-3.0828476
3012981,5.713358
3012982,10.799921
3012983,-3.7346268
3012984,203.36191
3012985,-2.3321714
3012986,0.35118306
3012987,-2.9307752
3012988,64.00153
3012989,-1.7271041
3012990,147.7366
3012991,263.165
3012992,0.04869163
3012993,1.4850683
3012994,162.57545
3012995,61.277073
3012996,1979.9666
3012997,0.3235923
3012998,0.74283373
3012999,12.455393
3013000,-0.15024836
3013001,30.941984
3013002,7713.2983
3013003,1.9937211
3013004,1450.2896
3013005,31.45468
3013006,2194.1228
3013007,2365.6875
3013008,453.3343
3013009,475.59998
3013010,388.14478
3013011,8356.913
3013012,68.289116
3013013,4.996943
3013014,115.01506
3013015,106.73249
3013016,0.5502339
3013017,701.42004
3013018,230.57559
3013019,16.016539
3013020,57.028065
3013021,264.97235
3013022,13.592597
3013023,704.77026
3013024,510.90094
3013025,17.177979
3013026,26.584587
3013027,1002.53125
3013028,373.18448
3013029,7971.834
3013030,310.34158
3013031,89.60425
3013032,11.116278
3013033,-0.76475555
3013034,29.72419
3013035,6890.6147
3013036,-0.24366505
3013037,1264.0774
3013038,26.568916
3013039,2321.016
3013040,2092.8345
3013041,562.32446
3013042,313.7948
3013043,306.36954
3013044,9706.994
3013045,70.93721
3013046,2.43012
3013047,47.595848
3013048,78.30468
3013049,3.028346
3013050,661.2588
3013051,48.95235
3013052,13.785969
3013053,23.938168
3013054,198.0183
3013055,11.586964
3013056,900.5176
3013057,605.79443
3013058,12.488498
3013059,19.921898
3013060,1074.7244
3013061,252.8628
3013062,5377.264
3013063,388.24997
3013064,76.65311
3013065,9.459844
3013066,-1.4854745
3013067,4.1707172
3013068,4338.4165
3013069,-7.4152055
3013070,875.54175
3013071,6.8790216
3013072,1792.9292
3013073,1309.4646
3013074,599.3249
3013075,143.46436
3013076,195.79193
3013077,7926.515
3013078,38.101765
3013079,-1.2989354
3013080,34.52243
3013081,36.578876
3013082,-1.9571687
3013083,529.3391
3013084,-12.257658
3013085,8.048288
3013086,-15.55809
3013087,121.54455
3013088,4.2140827
3013089,868.6051
3013090,625.99896
3013091,10.138579
3013092,26.392641
3013093,739.2103
3013094,134.84381
3013095,2151.2642
3013096,264.85065
3013097,39.33424
3013098,9.923596
3013099,-0.50457203
3013100,20.864525
3013101,6614.224
3013102,4.2751074
3013103,1112.5616
3013104,21.183327
3013105,2018.3972
3013106,2045.3964
3013107,553.9072
3013108,258.3285
3013109,225.74734
3013110,9003.647
3013111,51.117508
3013112,2.0283768
3013113,68.26231
3013114,69.232216
3013115,1.4810742
3013116,538.79175
3013117,66.43182
3013118,10.896903
3013119,64.46378
3013120,194.63911
3013121,10.46256
3013122,681.9401
3013123,526.4164
3013124,11.819429
3013125,16.845245
3013126,967.81024
3013127,230.33928
3013128,4806.907
3013129,300.01596
3013130,70.47252
3013131,6.0148516
3013132,-2.4157262
3013133,-15.156602
3013134,3240.105
3013135,-12.065736
3013136,711.12836
3013137,4.4078054
3013138,1574.1326
3013139,1012.3413
3013140,439.5727
3013141,105.709946
3013142,131.64323
3013143,6335.576
3013144,34.470955
3013145,-4.651621
3013146,31.23873
3013147,22.661142
3013148,-4.7652373
3013149,441.57248
3013150,-25.32708
3013151,3.5063229
3013152,-6.6469493
3013153,96.356865
3013154,-2.558342
3013155,685.0956
3013156,579.7819
3013157,3.9626307
3013158,9.998704
3013159,667.3681
3013160,88.81567
3013161,1582.4213
3013162,339.4089
3013163,19.817318
3013164,14.892282
3013165,6.768668
3013166,31.85817
3013167,5859.558
3013168,15.792903
3013169,1313.8864
3013170,43.06336
3013171,1895.205
3013172,2229.4792
3013173,388.36246
3013174,340.26407
3013175,299.59082
3013176,7189.6445
3013177,68.497475
3013178,11.019418
3013179,71.95919
3013180,68.47361
3013181,9.849689
3013182,451.06717
3013183,29.263311
3013184,22.415972
3013185,26.939642
3013186,241.86092
3013187,21.486757
3013188,625.296
3013189,510.91647
3013190,22.644901
3013191,31.414454
3013192,858.1508
3013193,269.53976
3013194,7151.994
3013195,262.04288
3013196,84.566475
3013197,5.1819386
3013198,-2.077555
3013199,3.6856642
3013200,3202.514
3013201,-4.0591664
3013202,595.676
3013203,22.090252
3013204,1441.0305
3013205,1106.5193
3013206,399.2166
3013207,92.09886
3013208,127.41709
3013209,5404.017
3013210,40.916798
3013211,0.32467687
3013212,50.157417
3013213,57.45353
3013214,-3.2821124
3013215,361.31744
3013216,23.62026
3013217,2.42016
3013218,1.685426
3013219,113.30642
3013220,1.7814577
3013221,455.06647
3013222,456.10373
3013223,1.9192305
3013224,9.695596
3013225,353.47482
3013226,85.77922
3013227,1994.9302
3013228,315.55377
3013229,14.511297
3013230,3.0193918
3013231,-1.0231754
3013232,0.6807755
3013233,4199.334
3013234,0.7074784
3013235,850.40753
3013236,16.86161
3013237,1296.0399
3013238,1533.6224
3013239,209.80045
3013240,280.1135
3013241,223.60823
3013242,4238.935
3013243,24.90607
3013244,0.056663975
3013245,38.765606
3013246,44.79334
3013247,-0.48700145
3013248,291.9371
3013249,4.540354
3013250,9.343519
3013251,6.7236404
3013252,169.02167
3013253,5.416061
3013254,503.61047
3013255,312.7396
3013256,7.972686
3013257,6.6497593
3013258,743.1942
3013259,152.36206
3013260,4678.616
3013261,-0.03613039
3013262,50.67121
3013263,-1.2381334
3013264,-2.1099076
3013265,-4.376675
3013266,3511.3044
3013267,-6.5806823
3013268,773.498
3013269,-7.0985417
3013270,1086.1569
3013271,1075.3467
3013272,298.84195
3013273,14.461529
3013274,6.67784
3013275,4821.677
3013276,3.3605807
3013277,-4.673996
3013278,3.1184518
3013279,30.306215
3013280,-6.1358843
3013281,368.43707
3013282,-2.177727
3013283,0.6428453
3013284,-1.9318432
3013285,181.16792
3013286,-3.5386612
3013287,37.486748
3013288,335.1708
3013289,-1.7400041
3013290,-0.35079843
3013291,50.94831
3013292,19.22138
3013293,4082.533
3013294,-3.1675808
3013295,-2.8503506
3013296,5.8773985
3013297,0.72110295
3013298,3.6884024
3013299,1672.5537
3013300,6.952973
3013301,472.76547
3013302,17.461744
3013303,976.22266
3013304,585.0263
3013305,193.9102
3013306,91.5183
3013307,88.21016
3013308,2801.0508
3013309,12.78363
3013310,1.3664173
3013311,22.9691
3013312,21.925325
3013313,0.31998497
3013314,184.76028
3013315,5.9593344
3013316,5.8244195
3013317,6.15524
3013318,62.428432
3013319,5.2196345
3013320,183.46643
3013321,222.96606
3013322,5.0223117
3013323,6.411518
3013324,148.14566
3013325,64.174644
3013326,1550.1095
3013327,-1.0295581
3013328,2.859402
3013329,3.0126476
3013330,-1.9472073
3013331,-6.5505023
3013332,2741.763
3013333,-3.9121342
3013334,229.37169
3013335,-0.8577143
3013336,905.0852
3013337,263.77863
3013338,184.71838
3013339,59.92432
3013340,28.221197
3013341,3137.174
3013342,6.2094536
3013343,-3.3302853
3013344,12.864438
3013345,8.70623
3013346,-2.9630058
3013347,185.96512
3013348,-1.8222222
3013349,-1.994227
3013350,-0.6129401
3013351,16.559092
3013352,-4.2788835
3013353,49.86216
3013354,144.31898
3013355,-2.3030202
3013356,-0.63947284
3013357,47.774063
3013358,59.950356
3013359,825.3606
3013360,-4.1214013
3013361,-2.0314767
3013362,3.2021906
3013363,-1.1871322
3013364,7.2052774
3013365,2405.089
3013366,6.547722
3013367,471.5663
3013368,19.06165
3013369,725.43225
3013370,711.9075
3013371,167.8414
3013372,142.12657
3013373,118.468636
3013374,2743.9702
3013375,21.006098
3013376,3.7803729
3013377,22.11043
3013378,21.463688
3013379,2.5064852
3013380,183.87784
3013381,11.674923
3013382,20.484203
3013383,10.05691
3013384,130.21141
3013385,8.176241
3013386,279.3469
3013387,183.36311
3013388,3.5630646
3013389,6.336916
3013390,299.10947
3013391,79.43008
3013392,4006.0242
3013393,-7.47297
3013394,18.144768
3013395,3.6378927
3013396,-0.77501076
3013397,-2.9281058
3013398,2924.5735
3013399,4.5100107
3013400,654.81885
3013401,12.166871
3013402,871.8451
3013403,772.0175
3013404,257.72827
3013405,164.10187
3013406,113.08818
3013407,3610.4863
3013408,23.666483
3013409,2.5944629
3013410,21.080389
3013411,23.365173
3013412,0.5651817
3013413,254.74573
3013414,14.0781355
3013415,41.6412
3013416,8.877224
3013417,78.88419
3013418,5.574422
3013419,438.76315
3013420,241.84966
3013421,3.9659243
3013422,6.3282967
3013423,422.47748
3013424,103.845085
3013425,3452.5073
3013426,-7.114341
3013427,20.672256
3013428,6.6558824
3013429,0.98437124
3013430,-3.4921274
3013431,7869.945
3013432,4.341174
3013433,1332.7719
3013434,33.637394
3013435,1830.0625
3013436,2420.2834
3013437,380.2976
3013438,427.84384
3013439,302.25815
3013440,7740.1025
3013441,66.46934
3013442,6.679149
3013443,44.683517
3013444,44.674477
3013445,5.296664
3013446,444.50894
3013447,27.248644
3013448,146.56142
3013449,21.72255
3013450,254.3385
3013451,19.741705
3013452,655.5964
3013453,527.4735
3013454,7.2877197
3013455,1.5941008
3013456,1007.2634
3013457,270.6543
3013458,10796.028
3013459,-9.211547
3013460,62.1641
3013461,3.2625372
3013462,-0.40005404
3013463,-1.8521603
3013464,2503.3584
3013465,-2.178574
3013466,409.81442
3013467,5.2652993
3013468,718.8761
3013469,776.95465
3013470,183.79727
3013471,153.54796
3013472,98.7732
3013473,3496.1567
3013474,19.923143
3013475,-0.9549154
3013476,12.461137
3013477,11.972286
3013478,-1.8184241
3013479,201.28745
3013480,11.571974
3013481,3.418976
3013482,2.4557972
3013483,76.34205
3013484,3.464364
3013485,298.64502
3013486,203.58107
3013487,2.5400927
3013488,4.2055054
3013489,389.67065
3013490,77.92947
3013491,3337.4849
3013492,-5.8658504
3013493,23.090082
3013494,3.4162254
3013495,-1.3256477
3013496,2.167603
3013497,1563.4052
3013498,-4.2821383
3013499,365.52795
3013500,16.392529
3013501,830.9892
3013502,512.6397
3013503,214.58482
3013504,113.548706
3013505,105.329155
3013506,2825.2122
3013507,19.306528
3013508,-0.7845775
3013509,24.937132
3013510,33.863087
3013511,-0.18047659
3013512,187.72485
3013513,7.3919635
3013514,-13.839247
3013515,11.47848
3013516,64.53101
3013517,3.1713994
3013518,230.53159
3013519,228.60614
3013520,1.6942699
3013521,5.558508
3013522,210.4857
3013523,78.994385
3013524,1703.0723
3013525,-6.862081
3013526,6.991802
3013527,3.628489
3013528,-1.8954617
3013529,1.0195851
3013530,3513.176
3013531,-3.6310701
3013532,566.9363
3013533,4.378579
3013534,1058.6207
3013535,868.4262
3013536,298.78384
3013537,179.24046
3013538,150.87294
3013539,4259.605
3013540,30.521202
3013541,-0.7063786
3013542,15.510702
3013543,32.931713
3013544,-1.0220438
3013545,249.421
3013546,9.85488
3013547,3.084799
3013548,11.362707
3013549,84.23369
3013550,2.46786
3013551,411.88583
3013552,296.32312
3013553,0.26042813
3013554,3.2852275
3013555,534.48004
3013556,113.7063
3013557,3422.301
3013558,-6.7249823
3013559,24.998692
3013560,5.3639207
3013561,1.2250421
3013562,-17.855309
3013563,4268.034
3013564,6.178161
3013565,779.21075
3013566,19.462816
3013567,1129.7883
3013568,1436.9762
3013569,176.14937
3013570,264.80588
3013571,204.71727
3013572,4219.728
3013573,40.404198
3013574,2.7267292
3013575,35.719296
3013576,46.12795
3013577,0.8922838
3013578,258.03775
3013579,14.765814
3013580,21.753117
3013581,16.121628
3013582,189.36057
3013583,12.912299
3013584,456.0628
3013585,299.72876
3013586,4.5958905
3013587,7.1393704
3013588,623.5495
3013589,166.00687
3013590,7372.075
3013591,-5.3903346
3013592,43.45946
3013593,6.23794
3013594,1.7986565
3013595,-24.205172
3013596,4324.8306
3013597,0.2841896
3013598,840.4322
3013599,19.288641
3013600,1104.1061
3013601,1410.4258
3013602,224.2364
3013603,272.90054
3013604,174.86072
3013605,4741.351
3013606,35.82595
3013607,2.8595107
3013608,30.436028
3013609,45.378857
3013610,2.371443
3013611,348.39035
3013612,20.377161
3013613,40.88318
3013614,23.307306
3013615,174.18207
3013616,10.851448
3013617,431.67462
3013618,364.9591
3013619,6.063024
3013620,8.851249
3013621,550.6956
3013622,167.3875
3013623,6549.755
3013624,-6.706734
3013625,37.40564
3013626,10.149993
3013627,-0.31638494
3013628,-4.9525604
3013629,3446.9468
3013630,-5.6014986
3013631,487.12265
3013632,7.992808
3013633,1360.542
3013634,684.36115
3013635,500.4951
3013636,173.28961
3013637,80.789154
3013638,5532.6523
3013639,12.536612
3013640,-0.6073111
3013641,33.356045
3013642,30.810974
3013643,-1.2508892
3013644,353.92703
3013645,8.447076
3013646,6.3492613
3013647,11.277384
3013648,54.432583
3013649,-0.18887131
3013650,326.93112
3013651,394.2479
3013652,-0.87078106
3013653,2.9211729
3013654,393.86014
3013655,80.70625
3013656,1191.6823
3013657,146.9275
3013658,7.293872
3013659,0.51917535
3013660,-2.0202553
3013661,-0.39062452
3013662,1055.5394
3013663,-1.5171031
3013664,94.87328
3013665,-1.0110095
3013666,631.764
3013667,337.59842
3013668,236.52469
3013669,41.101334
3013670,28.379107
3013671,2537.5105
3013672,4.042287
3013673,-1.8487539
3013674,14.248301
3013675,6.058801
3013676,-3.4607897
3013677,140.68239
3013678,1.672505
3013679,0.14094315
3013680,0.105781734
3013681,11.118189
3013682,-2.4680185
3013683,151.8636
3013684,147.03287
3013685,-1.72469
3013686,1.3313875
3013687,150.22836
3013688,18.663254
3013689,259.7051
3013690,-11.578772
3013691,-3.4864938
3013692,2.3320956
3013693,-1.9904958
3013694,7.281798
3013695,3989.1318
3013696,-0.8265454
3013697,611.25183
3013698,9.135642
3013699,1678.8541
3013700,583.1069
3013701,518.2041
3013702,136.64806
3013703,76.93645
3013704,6195.783
3013705,14.507526
3013706,-0.109326765
3013707,25.952692
3013708,24.346691
3013709,-0.09521665
3013710,442.18945
3013711,6.2350945
3013712,2.863739
3013713,5.61208
3013714,34.55217
3013715,0.7315622
3013716,556.01385
3013717,409.19617
3013718,-2.3957767
3013719,3.2722635
3013720,414.91586
3013721,55.802666
3013722,519.3479
3013723,40.067696
3013724,-1.0772641
3013725,-0.46732065
3013726,-4.021039
3013727,-3.4308443
3013728,1651.8491
3013729,0.41710156
3013730,161.1196
3013731,4.0743833
3013732,679.1333
3013733,480.34293
3013734,208.90718
3013735,53.341274
3013736,34.96499
3013737,2805.3306
3013738,5.0235944
3013739,-1.2721457
3013740,13.14165
3013741,9.775964
3013742,-1.9934238
3013743,153.99625
3013744,0.34920517
3013745,0.18710724
3013746,-7.7227063
3013747,28.304161
3013748,-0.22330835
3013749,133.3805
3013750,170.37085
3013751,-2.5205126
3013752,-0.1879827
3013753,153.7957
3013754,32.21677
3013755,-51.1023
3013756,17.521133
3013757,-4.60617
3013758,-0.13326311
3013759,-3.4519043
3013760,-6.9399014
3013761,1568.9147
3013762,0.27305666
3013763,134.96349
3013764,3.7922578
3013765,665.5056
3013766,392.6018
3013767,171.32755
3013768,39.241688
3013769,29.678146
3013770,3188.63
3013771,5.602925
3013772,-0.692814
3013773,13.76143
3013774,10.318499
3013775,-1.4508889
3013776,158.44109
3013777,0.89174044
3013778,0.72964215
3013779,1.6391901
3013780,26.821117
3013781,0.19676358
3013782,142.16579
3013783,172.03766
3013784,-3.1789565
3013785,-1.149692
3013786,111.96452
3013787,27.111147
3013788,167.17094
3013789,28.065054
3013790,-4.798537
3013791,-0.6758766
3013792,-3.8779702
3013793,-3.1938624
3013794,1357.3575
3013795,-0.67179143
3013796,188.63878
3013797,3.6515017
3013798,968.968
3013799,358.32285
3013800,251.35022
3013801,27.669127
3013802,41.215714
3013803,3687.0415
3013804,5.797233
3013805,-0.51531196
3013806,14.264509
3013807,17.303587
3013808,-1.0675116
3013809,215.04478
3013810,-0.2025983
3013811,0.049823858
3013812,1.4060557
3013813,20.729254
3013814,-1.0388532
3013815,228.6077
3013816,292.37518
3013817,-2.5275588
3013818,-0.40051246
3013819,78.2775
3013820,66.74765
3013821,334.23416
3013822,18.025051
3013823,-2.6283815
3013824,1.7400464
3013825,-1.1213642
3013826,-0.5950063
3013827,1758.1321
3013828,0.65599567
3013829,159.8729
3013830,4.41133
3013831,844.10205
3013832,521.42804
3013833,280.75974
3013834,91.77739
3013835,65.20853
3013836,3190.0544
3013837,8.202964
3013838,1.7864428
3013839,22.066883
3013840,21.160984
3013841,0.8471239
3013842,195.76553
3013843,3.993906
3013844,2.5706427
3013845,3.7019417
3013846,39.19591
3013847,0.5255516
3013848,129.39272
3013849,192.4863
3013850,-1.0698384
3013851,1.3080932
3013852,131.76447
3013853,48.153496
3013854,220.63144
3013855,240.27467
3013856,-1.7686683
3013857,1.999882
3013858,-2.5866828
3013859,-1.6797073
3013860,1408.6703
3013861,1.8386494
3013862,144.42853
3013863,2.1644552
3013864,724.9603
3013865,221.57689
3013866,168.59833
3013867,129.36914
3013868,28.90361
3013869,2237.5718
3013870,4.6749935
3013871,-1.367846
3013872,15.034772
3013873,11.474884
3013874,-1.6006209
3013875,152.74982
3013876,0.21495327
3013877,0.33593568
3013878,1.5739475
3013879,26.005005
3013880,-0.27873093
3013881,65.989784
3013882,135.23442
3013883,-2.765634
3013884,-0.4245682
3013885,75.17603
3013886,34.94986
3013887,12.039111
3013888,-7.5535164
3013889,-4.846814
3013890,4.6232204
3013891,-0.71491045
3013892,0.3987666
3013893,3213.1345
3013894,-2.3739226
3013895,306.88748
3013896,0.80352724
3013897,1076.015
3013898,892.5576
3013899,469.09378
3013900,170.69427
3013901,80.53149
3013902,4647.223
